,text,label
32523,@iheartmc hahaha. Get ur ass out of bed and go to Old freakin Chicago!  let go to canada and have some canadian bacon. Hahaha,0
37824,Evidently you also are a sore loser.,0
15780,"No kidding. I don't believe the mailbag was so empty this was the only letter suitable to publish, biased and hypocritical should be the RG's new tag line.",0
32905,"Maybe the British need to read what's happening close to home, specially when it comes to open borders.\nDenmark:\n""The Danish Islamist group Kaldet til Islam (Call to Islam) says the Tingbjerg suburb of Copenhagen will be the first part of Denmark to be subject to Sharia law-\nCall to Islam says it will dispatch 24-hour Islamic 'morals police' to enforce Sharia law-The patrols will confront anyone caught drinking alcohol, gambling, going to discothèques or engaging in other activities the group views as running contrary to Islam"".\nEngland, France have already established sharia laws.",0
15461,I trust Dermot Cole to give us the truth. He is the definition of an ethical and diligent journalist.,1
32754,"I agree completely with your final statement, ""All citizens own America"".",1
28650,@razaeletan haha its not yet an outbreak. just 1 confirmed case pa lang. scary though. :| ,0
4298,"Do I believe that Horton was at the HCPO conference for purely altruistic reasons?  No of course not.  They are a for-profit corporation with fiduciary obligations and stockholders to report to and this was an opportunity to hob-nob with the folks who regulate them (though I’m told they left the party before Billy Kenoi did his drunken toast).  Anyway, unless and until we find a different way to organize our economy, we will continue to have large private corporations involved in most aspects of our lives.  That said, Horton seems interested in new urban models and is prepared to learn.  Our campaign had a significant impact on the nature of the Ho‘opili development.  When Horton started, they merely paid lip-service to the concept of Transit Oriented Development.  Today the project is denser and has a much stronger affordable component.  It has embraced Complete Streets -bike paths and walkability. Horton says they are going to re-use gray water to irrigate public spaces etc.",0
21217,"I'm not sure everybody wants a ""modern"" city.  I pick Spenard.",0
24617,Guess I'm gonna go with my mum to the store.... I miss you Kate. ,0
19605,"IF, and that is a BIG IF, the Democrats REALLY cared, they would be creating jobs, not promoting welfare, food stamps, free stuff... It's time to put people to work and stop the burden on taxpayers.. Fixing the Obamacare problems has always been a priority, every time the repubs proposed fixes or changes, Harry wouldn't even bring them to the floor.  The current system is breaking the back of working Americans in case you haven't paid attention... The lies used to push this onto the public should be punished, Obama deserves prison time as well as the Dems that were bought.. It's time for change, this time it will likely be REAL and successful...",0
14582,Nothing new here. Benn moonwalking from day one.,1
27081,Its good to see there are ethical Israelis prepared to fight this illegal theft of land.,0
17628,all i want is fic where calvin meets pete wentz. ,1
28627,weekend summary:laptops broke.corrupt SDcard.got a job&amp;was20ft from an owl ,1
22165,@riotgeek Hang in there! You'll make it ,0
24444,Doesn't matter where she's sitting. It's only immaterial to some Americans.... those who think she does nothing wrong.,0
34530,"Awesome news!! Dance Gavin Dance are supporting A Skylit Drive at the Cockpit in November, and it's only £5.50 a ticket, yesss ",1
1744,Which will Trump release first?  His (real) medical records?  Or his tax returns?,1
3690,“Thousands” of protesters from the Eurozone’s 340 million inhabitants is not exactly a story worthy of headline news.  This is all too typical “fake news” that pervades the bias coming from the AP and routinely regurgitated in the SA.  How about running the two-day-old story on Donna Brazil's denial and later admission that she emailed presidential debate questions to the Clinton campaign?\n  That is real news.,0
31689,I want to be a master of disguise ,0
2518,"The ADN will devote the entire front page to the funeral/ eulogy, & run links through ADN recommended for three months.  :)",1
24232,@ElizMcQuern BTW what u use for photo adjustment? i use photoshop CS4 now a days-found it pretty cool to satisfy photo adjustment craving ,1
37524,At a big party listening to a pirate singing rapping guy ,1
22602,"Americans are not thrifty enough to live healthier lifestyles, and we are also seeing those costs.",1
19151,The conservatives are  supporting the idea of a referendum only as an alternative to the LPC changing our system of FPTP without a clear mandate to do so.,1
28706,I'm a horrible daughter.. I already saw my mom like 10 times and didn't say happy mothers day.. I forgot! ,0
18630,@MrsRRC: he's a hot sexy ass actor!!!!!! mmmmm yummy ,0
36343,"@CheyanneBrae well babe I am soooooo there for you, need my brain space or support it is so yours, &amp; u know I think outside the box ",1
30867,"Trump Distracts and Cons the media and country once again. DP editorial wastes everyone's time and writes about what - useless nonsense. Why not write about this disastrous health care repeal, the huge tax cuts for the rich, write about all the promises trump made on jobs, the economy, tax reform. America suffers and Trump does nothing to help the middle class and you write about his asinine childish behavior.",0
8563,"Tories can win a minority without Quebec, but winning a majority is quite tough.  Harper was able to do it since the Liberals imploded so in Ontario you had strong vote splits and many Blue Liberals who normally vote Tory swung over.  That is unlikely to repeat itself so due to weakness in Atlantic Canada, and BC being a wildcard, the party will need to win around 20-30 seats in Quebec if they want to win a majority.  In Ontario the Tories can get over half the seats, but winning 2/3 seems highly unlikely.  Off course all things considered the odds are the Liberals will win again in 2019, its more a question of whether it is a majority or minority.",0
